date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-49,268,1,1,1,0,60,0,1,28,15,30,58,11,4,18,0,0,1,30,146,146,10,6,4,0,0.6
-81,261,1,3,1,0,60,0,0,71,25,34,615,43,6,24,20,7,4,12,203,203,1,1,7,1,1
-67,268,1,1,0,0,120,0,1,318,2275,558,1167,620,51,41,14,20,4,802,4322,5124,12,5,7,1,0
-86,240,1,2,0,1,120,0,1,742,2005,914,668,455,79,84,48,14,7,135,4959,5094,12,5,7,1,0
-154,262,1,2,1,0,120,0,1,7243,945,4664,615,621,161,820,14,7,9,848,13712,14560,6,5,7,1,0
-2,269,0,1,0,0,90,1,1,288,211,156,93,59,109,14,128,7,7,43,880,923,9,3,6,1,0
-78,240,0,1,0,0,60,0,0,100,4,35,85,15,3,1,0,0,3,21,239,239,11,6,5,0,0.454545455
-149,268,1,1,0,0,60,0,1,519,303,364,668,320,80,16,1,40,29,263,2028,2291,12,5,7,1,0
-58,261,1,1,0,0,90,0,0,985,142,740,615,720,126,133,83,7,5,120,2879,2999,7,6,7,1,0.142857143
-25,240,1,1,0,0,60,0,1,194,150,289,615,442,51,37,91,7,7,8,1304,1312,13,5,7,1,0.538461538
-67,268,1,2,0,0,60,0,0,163,1,25,23,9,6,6,0,0,2,19,70,70,3,2,1,0,0.333333333
-16,240,1,3,0,0,60,0,0,619,603,225,156,177,13,22,53,12,1,207,1702,1909,3,2,1,1,0
-10,269,1,2,1,0,60,0,1,570,1774,669,601,301,32,35,30,27,1,106,3958,4064,12,5,7,1,0
-88,240,1,1,0,1,120,0,0,38,129,45,73,56,12,2,25,26,1,130,364,364,3,3,7,1,0.666666667
-38,269,1,2,1,0,180,0,1,29,22,152,195,84,34,2,0,7,1,11,527,527,9,4,4,1,0.555555556
-4,262,0,1,1,0,60,0,1,221,78,262,615,199,75,46,1,7,4,59,888,947,7,6,7,1,0.142857143
-45,269,1,3,0,0,150,0,1,587,871,734,1680,399,29,99,9,17,3,63,4401,4464,12,5,7,1,0
-21,240,0,1,0,0,60,1,1,45,1,57,15,50,32,3,0,0,9,113,203,203,6,5,1,0,0.666666667
-58,240,1,3,1,0,70,0,1,180,1618,576,878,433,129,51,20,17,1,132,3862,3994,12,5,7,1,0.5
-32,268,0,2,0,0,60,0,1,37,80,57,142,18,14,4,0,0,1,3,349,352,11,6,5,0,0.454545455
-18,268,0,2,0,0,120,0,1,102,15,284,97,83,59,58,0,0,1,29,672,701,11,6,5,0,0.454545455
-78,240,1,2,0,0,60,0,1,325,1295,469,1326,313,31,40,29,5,10,104,3760,3864,12,5,7,1,0.25
-122,262,0,2,0,0,60,0,1,5,45,31,35,8,59,1,0,8,6,44,100,100,5,5,5,0,0.2
-71,268,1,2,1,0,60,0,1,1807,818,777,0,301,43,173,0,0,1,223,3706,3929,5,5,0,0,0
-135,268,1,1,0,1,90,0,1,15,570,164,392,96,59,9,1,7,5,70,1248,1318,12,5,7,1,0
-129,262,1,3,0,2,90,0,0,25,30,24,615,39,4,6,135,7,10,6,94,100,4,4,7,1,0
-21,262,0,1,1,0,60,0,1,8,1681,324,226,76,107,9,0,15,21,56,2488,2488,5,5,5,0,0
-58,240,0,1,1,0,120,0,0,2300,1,326,16,19,14,4,0,0,2,39,2681,2681,2,1,1,0,1
-77,240,0,2,0,0,60,1,1,80,192,156,615,232,52,15,63,7,19,12,789,801,11,5,5,1,0.454545455
-149,269,1,2,0,0,120,0,1,102,13,267,232,67,57,5,0,7,1,126,618,744,6,1,4,1,0.833333333
-94,269,0,4,0,0,60,0,0,5,137,31,40,44,10,1,3,10,6,1,269,270,3,3,3,1,0
-28,240,0,1,0,1,160,0,0,565,112,494,615,340,85,49,113,7,22,5,1850,1855,13,5,7,1,0.692307692
-23,240,1,3,0,0,60,0,1,259,2243,805,585,343,54,56,25,42,5,31,4437,4468,12,5,7,1,0
-66,262,1,1,0,0,60,1,1,112,33,324,615,224,51,21,1,7,18,36,811,847,7,6,7,1,0
-91,262,0,2,1,0,60,0,0,109,371,205,30,40,38,2,0,3,3,244,552,796,4,4,5,0,0.25
-23,269,0,2,0,0,150,0,1,4,1,105,994,42,67,1,0,7,1,4,1209,1209,7,3,3,1,0.571428571
-57,268,1,1,0,0,90,0,1,350,1158,345,469,250,18,19,11,8,28,280,2371,2651,12,5,7,1,0.083333333
-7,269,0,3,0,0,90,0,1,17,3254,243,738,99,96,18,0,7,1,54,4420,4474,9,4,4,1,0.444444444
-35,261,0,2,0,0,60,1,1,121,44,139,615,111,47,14,57,7,1,88,450,538,5,4,7,1,0.4
-36,240,1,3,0,0,60,0,1,140,206,218,615,75,41,25,60,7,1,8,765,773,13,6,6,1,0.461538462
-15,241,0,3,1,0,60,0,0,61,430,100,199,95,20,12,2,4,1,1,919,920,4,3,1,1,0.75
-9,269,1,2,0,0,120,0,1,109,32,332,2431,207,302,12,0,7,1,41,3385,3426,9,4,4,1,0.444444444
-135,269,1,1,0,0,30,0,0,101,30,1,81,50,9,16,129,7,53,1,31,31,4,4,7,1,0
-115,269,1,3,0,0,120,0,1,197,48,266,1528,118,108,6,0,7,1,43,2233,2276,9,4,4,1,0.444444444
-23,241,0,1,1,0,30,0,1,115,571,114,73,21,8,14,128,7,5,6,907,907,8,3,5,1,0
-93,269,0,3,0,0,60,0,0,31,30,52,92,14,4,3,0,7,1,30,196,226,3,1,2,1,0.666666667
-144,269,1,2,0,0,90,0,1,440,3578,1069,3399,504,55,49,12,15,1,257,8919,9176,12,5,7,1,0
-45,241,0,2,1,0,60,0,0,392,1757,382,717,477,47,16,63,7,3,10,3856,3866,5,3,2,1,0
-117,261,0,1,0,0,30,1,1,140,148,234,120,42,25,14,128,7,55,152,612,764,9,3,6,1,0
-152,261,1,2,0,1,60,0,0,111,44,109,615,130,13,20,45,7,11,47,436,483,7,6,7,1,0
-155,269,1,2,0,2,90,0,1,110,929,252,498,231,24,27,2,63,7,73,2019,2092,12,5,7,1,0
-29,261,1,1,1,0,30,0,1,45,628,275,158,15,77,14,128,7,2,115,1085,1200,9,3,6,1,0.111111111
-97,240,0,1,0,0,150,0,1,217,1,103,73,69,38,13,0,0,2,6,507,513,11,6,5,0,0.454545455
-36,269,1,3,1,0,30,0,1,118,116,249,1492,178,53,30,0,7,1,93,2143,2236,9,4,4,1,0.444444444
-124,268,1,1,1,0,90,0,1,51,772,175,145,7,6,8,199,7,53,15,1358,1373,4,4,7,1,0
-22,241,1,3,1,0,30,0,1,88,28,226,2613,133,21,5,0,7,1,24,3093,3117,9,4,4,1,0.444444444
-22,269,0,1,0,0,120,0,1,162,697,287,174,34,43,36,55,7,53,73,1418,1491,4,4,7,1,0
-30,269,1,2,0,0,120,0,0,36,735,9,534,125,28,8,86,6,4,3,6,9,12,5,7,1,0.166666667
-10,269,1,1,0,0,60,0,1,40,2231,294,819,338,38,21,15,7,1,3,3807,3810,12,5,7,1,0.166666667
-107,262,0,1,0,0,60,0,1,96,131,43,188,14,15,1,0,25,32,2,204,204,5,5,5,0,0.4
-124,261,1,2,0,0,60,0,1,2150,146,1133,615,1545,225,98,141,7,110,671,4963,5634,7,6,7,1,0
-74,240,0,1,0,0,90,0,0,470,249,312,615,332,150,91,102,7,1,25,1722,1747,14,6,7,1,0.642857143
-102,240,1,2,0,0,120,0,1,308,1112,186,716,176,16,26,4,12,3,606,2003,2609,12,5,7,1,0
-23,240,1,3,1,0,60,0,0,12,135,91,211,70,8,5,1,15,1,96,534,534,5,3,2,1,0.4
-36,268,1,1,1,0,60,0,1,1102,1659,573,624,403,43,37,18,15,23,125,4421,4546,12,5,7,1,0.083333333
-39,261,0,1,0,0,90,0,1,497,35,167,615,282,33,24,116,7,4,115,1058,1173,7,6,7,1,0
-60,241,1,2,0,0,90,1,1,150,66,152,615,107,30,7,117,7,3,122,510,632,7,6,7,1,0
-45,269,1,2,0,0,60,0,1,938,497,560,138,16,8,48,163,7,53,130,2238,2368,4,4,7,1,0
-195,268,1,1,1,0,120,1,1,576,1210,345,927,340,32,20,19,8,1,147,3362,3509,11,4,7,1,0.181818182
-50,240,1,2,0,0,60,0,1,48,2,122,69,117,92,9,0,0,1,7,451,458,11,6,5,0,0.545454545
-54,241,1,1,1,0,60,1,0,187,60,331,615,72,29,11,170,7,11,146,721,867,7,6,7,1,0
-3,268,1,2,0,0,60,0,1,206,14,127,78,46,21,24,0,0,3,40,476,516,11,6,5,0,0.454545455
-85,241,0,1,0,0,120,0,1,8,159,120,615,80,46,5,3,7,9,9,414,423,7,6,7,1,0
-40,241,0,1,1,0,30,0,1,40,448,155,136,13,19,14,128,7,3,7,804,811,9,3,6,1,0
-51,269,1,1,0,3,90,0,1,465,530,463,630,225,31,14,3,3,1,166,2201,2367,12,5,7,1,0.583333333
-129,261,0,3,0,0,30,0,1,943,345,544,72,20,41,14,128,7,2,114,1853,1967,8,3,5,1,0
-49,240,0,2,0,0,60,1,0,2641,3,349,70,178,77,21,0,0,4,10,3333,3343,11,6,5,0,0.454545455
-65,268,0,1,0,0,90,0,0,41,176,53,409,69,25,4,2,10,6,1,782,782,7,3,4,1,0.285714286
-63,269,1,3,1,1,70,0,1,96,114,158,384,132,75,4,0,7,1,56,911,967,9,4,4,1,0.444444444
-46,268,1,2,0,0,30,0,1,97,1794,352,78,126,17,17,86,7,53,71,2500,2571,4,4,7,1,0
-24,269,1,2,1,0,30,0,1,377,617,158,92,5,5,23,303,7,53,77,1581,1581,4,4,7,1,0
-23,269,1,2,0,0,60,0,1,57,44,182,450,92,45,13,0,7,1,28,861,889,9,4,4,1,0.444444444
-38,268,0,2,0,1,60,0,1,123,1,169,145,31,16,10,0,0,1,60,435,495,10,5,5,0,0.5
-25,240,1,2,0,0,60,0,1,157,1185,297,581,299,50,26,11,9,1,102,2533,2635,12,5,7,1,0
-22,262,0,1,1,0,60,0,1,206,769,278,8,27,64,6,0,14,6,14,1359,1373,5,5,5,0,0.6
-24,240,0,2,0,0,150,0,1,1293,1,295,98,53,37,4,0,0,5,35,1751,1786,11,6,5,0,0.454545455
-18,261,0,0,0,0,30,0,0,33,315,131,111,18,17,14,128,7,2,18,609,627,8,3,5,1,0.125
-10,269,0,2,1,0,210,0,1,316,96,233,485,144,80,17,0,7,1,85,1287,1372,5,4,4,1,0.8
-89,240,0,2,0,0,60,0,1,191,100,263,615,200,74,38,52,7,16,34,912,946,14,6,7,1,0.642857143
-109,269,0,2,0,0,60,0,1,201,1931,380,743,316,30,25,19,30,2,102,3604,3706,12,5,7,1,0.166666667
-61,241,1,2,1,0,30,0,0,6,33,44,189,14,11,4,0,7,1,58,243,301,1,4,1,1,1
-12,241,0,3,0,0,60,0,0,105,16,42,91,23,13,2,0,7,1,28,270,298,1,4,1,1,1
-72,240,0,3,1,0,120,0,0,86,63,122,615,56,41,44,30,7,16,63,396,459,4,2,2,1,0.75
-22,268,0,3,0,1,60,0,0,89,1,83,38,28,25,3,0,0,3,71,267,267,7,4,3,0,0.428571429
-30,240,1,2,0,0,120,0,1,157,449,217,816,234,36,12,52,35,1,335,1602,1937,12,5,7,1,0.083333333
-18,240,1,2,0,0,60,0,1,148,992,127,760,203,18,16,29,21,1,7,2265,2272,12,5,7,1,0.583333333
-58,240,1,3,1,0,60,0,1,800,2927,578,644,503,55,104,77,42,1,376,5456,5832,12,5,7,1,0
-23,262,0,2,0,0,60,0,1,33,527,202,87,70,71,2,0,10,1,111,886,997,5,5,5,0,0.2
-129,269,0,2,0,0,30,0,1,8,138,111,83,39,33,14,128,7,62,116,358,474,9,3,6,1,0.333333333
-45,269,0,2,0,0,60,0,1,201,1453,314,566,179,29,28,29,34,1,54,2847,2901,12,5,7,1,0
-29,268,0,1,0,0,60,1,0,1,1,2,69,6,2,4,0,0,4,10,16,16,11,6,5,0,0.636363636
-140,240,0,4,1,0,60,0,1,1327,1956,744,736,405,45,29,92,41,2,313,5150,5463,12,5,7,1,0
-61,261,1,3,0,0,120,0,0,3,17,16,615,15,3,2,19,7,4,56,1,57,3,3,7,1,0.333333333
-53,240,0,1,1,0,60,0,0,333,9,323,238,250,191,91,0,0,12,252,1204,1456,10,5,5,0,0.6
-25,241,1,1,0,0,60,0,0,3,27,26,10,5,2,2,1,7,53,10,65,75,2,2,7,1,0.5
-94,269,1,1,0,0,120,0,1,405,6,106,342,40,36,9,0,7,1,86,540,540,7,3,3,1,0.714285714
-24,261,1,3,1,0,60,0,1,271,55,311,615,285,78,7,48,7,10,19,1048,1067,7,6,7,1,0.142857143
-39,261,0,1,1,0,30,0,1,8,75,59,73,12,15,14,128,7,1,10,243,243,7,3,4,1,0.142857143
-64,269,1,2,0,0,90,0,1,186,427,162,167,10,5,14,268,7,53,3,1237,1240,4,4,7,1,0
-72,262,0,1,1,0,60,0,0,137,87,16,14,10,6,3,0,4,1,7,129,136,5,5,5,0,0
-86,262,0,1,0,0,120,0,0,140,155,124,615,59,37,4,1,7,25,46,527,527,7,6,7,1,0
-52,234,0,2,1,0,120,0,1,42,9,148,74,85,49,29,0,0,1,6,430,436,11,6,5,0,0.818181818
-12,241,0,2,0,0,30,0,0,11,1,6,49,14,21,14,128,7,1,18,311,18,5,2,3,1,0
-115,262,0,1,0,0,60,1,0,5,83,78,45,7,9,1,0,6,5,35,193,228,5,5,5,0,0.2
-106,269,1,1,0,1,60,1,0,120,110,117,210,89,85,1,69,31,30,105,627,732,7,3,4,1,0
-155,262,0,2,0,0,90,0,1,7,694,190,168,31,28,2,0,9,2,3,1136,1139,5,5,5,0,0
-59,268,0,1,0,0,60,0,0,478,7,140,33,16,12,27,0,0,1,64,650,714,5,3,2,0,0.6
-30,262,0,1,0,0,90,0,1,512,1058,323,177,63,90,4,0,13,6,83,2192,2275,5,5,5,0,0
-45,261,0,1,0,0,120,0,1,253,48,146,615,124,28,8,60,7,34,107,571,678,6,5,7,1,0.166666667
-109,262,1,1,0,0,60,0,0,7,295,144,100,17,26,1,0,16,36,3,587,590,4,4,5,0,0
-48,234,0,1,0,0,180,0,0,40,2,18,1,8,2,32,0,0,6,24,47,71,1,1,4,0,1
-11,240,0,3,1,1,60,0,0,44,1,60,61,38,13,16,0,0,3,75,157,232,8,5,3,0,0.875
-141,261,1,1,1,0,60,0,1,826,343,1155,615,399,163,35,265,7,4,207,3056,3263,7,6,7,1,0.285714286
-29,268,0,1,1,0,120,0,1,116,17,130,124,79,28,38,0,0,3,4,534,534,11,6,5,0,0.454545455
-143,268,1,1,1,0,90,0,1,67,382,296,686,124,17,9,6,40,2,23,1569,1592,12,5,7,1,0
-74,234,0,2,0,0,60,0,1,121,39,93,104,87,73,14,0,0,5,12,519,531,11,6,5,0,0.454545455
-22,241,1,3,0,0,120,0,0,29,184,33,615,90,33,4,5,7,6,40,348,388,4,4,7,1,0.5
-41,240,1,2,1,0,90,0,1,256,843,263,1068,225,27,42,20,19,1,28,2759,2787,12,5,7,1,0
-28,268,0,2,1,0,60,0,0,319,14,284,81,62,37,20,0,0,1,9,810,819,9,4,5,0,0.666666667
-52,240,0,2,1,0,60,0,0,1062,981,752,958,502,109,54,43,13,1,296,4203,4499,11,4,7,1,0
-29,234,0,2,0,0,60,0,1,114,17,110,66,35,28,4,0,0,2,5,370,375,11,6,5,0,0.545454545
-67,261,1,1,0,0,60,0,1,44,165,170,615,123,22,6,37,7,30,14,633,647,7,6,7,1,0
-154,262,0,2,0,0,60,0,1,284,109,181,615,221,61,25,135,7,27,243,670,913,7,6,7,1,0
-24,268,0,3,1,0,60,0,1,437,21,344,75,208,119,56,0,0,8,23,1247,1270,11,6,5,0,0.454545455
-102,268,1,2,1,0,60,0,1,542,830,481,0,87,10,34,0,0,4,248,1744,1992,5,5,0,0,0
-156,268,1,3,1,0,90,0,1,317,1708,814,846,573,94,31,36,13,1,550,3928,4478,12,5,7,1,0.083333333
-153,240,1,2,1,0,120,0,0,30,39,96,615,43,16,23,44,7,30,132,168,300,2,1,1,1,1
-60,261,1,1,0,1,60,0,1,89,34,113,615,91,30,10,98,7,12,10,497,507,7,6,7,1,0
-54,240,0,2,0,2,120,0,1,511,1,304,77,31,26,13,0,0,4,32,966,966,11,6,5,0,0.454545455
-29,241,1,2,0,0,60,0,1,737,1667,435,1029,295,39,70,143,42,7,106,4433,4539,12,5,7,1,0
-95,262,1,1,1,0,60,0,1,1348,32,644,615,340,121,43,1,7,1,455,2121,2576,7,6,7,1,0
-30,240,1,1,0,0,120,0,1,154,728,296,701,159,33,15,5,6,2,160,1953,2113,12,5,7,1,0
-3,240,0,3,0,1,60,0,1,64,160,111,615,179,56,6,22,7,4,5,623,628,11,5,5,1,0.727272727
-95,269,1,1,1,0,60,0,0,275,527,454,530,265,75,14,0,7,1,120,2032,2152,5,4,4,1,0.8
-27,240,1,1,1,1,60,0,1,1034,1837,723,743,509,90,47,68,29,1,282,4856,5138,12,5,7,1,0
-47,268,0,2,0,1,120,0,1,10,58,27,25,21,4,9,0,0,2,4,152,156,10,6,4,0,0.2
-144,240,0,2,1,1,120,1,1,7417,1,1485,26,90,45,53,0,0,27,140,9011,9151,6,5,1,0,0.5
-45,268,1,2,1,0,60,0,1,487,500,500,566,388,58,30,7,12,7,502,2063,2565,8,3,5,1,0
-78,234,0,1,1,0,60,0,1,706,26,188,71,35,12,35,0,0,2,75,998,1073,11,6,5,0,0.454545455
-71,240,1,2,0,0,60,0,1,122,1371,363,547,213,37,18,31,17,2,330,2442,2772,12,5,7,1,0
-67,262,0,3,0,0,60,0,0,121,231,161,615,14,21,5,4,7,43,168,431,599,6,6,7,1,0
-31,268,1,2,1,0,60,0,1,269,558,219,152,18,3,20,259,7,53,30,1471,1501,4,4,7,1,0
-42,269,1,2,0,0,30,0,1,323,1825,520,150,25,7,64,294,7,53,141,3084,3225,4,4,7,1,0
-91,269,1,2,0,0,60,0,0,6,203,41,131,12,3,8,268,7,53,11,404,404,1,1,7,1,0
-46,240,1,2,0,0,60,0,1,179,204,181,637,139,29,18,2,4,2,189,1217,1406,11,4,7,1,0.090909091
-30,240,0,2,0,0,60,0,0,1413,1,325,80,84,47,23,0,0,4,19,1958,1977,11,6,5,0,0.454545455
-43,268,1,1,0,0,60,0,0,18,31,9,472,7,47,52,1,39,3,562,67,67,1,1,7,1,0
-14,262,0,1,0,1,120,0,1,76,68,60,47,12,12,1,0,11,1,75,162,237,5,5,5,0,0
-29,261,0,2,0,0,60,0,1,106,232,258,615,234,85,30,50,7,1,238,775,1013,7,6,7,1,0.428571429
-155,262,0,2,0,0,120,0,0,63,73,80,58,21,17,1,0,9,1,96,220,316,2,2,5,0,0
-59,262,0,2,1,0,60,0,1,830,3978,1184,774,259,199,17,0,20,18,81,7243,7324,5,5,5,0,0
-73,261,0,2,0,0,60,0,1,311,164,173,615,148,37,12,91,7,4,32,911,943,7,6,7,1,0
-115,269,1,1,1,0,120,0,1,1704,3005,1311,2409,684,57,88,113,28,1,292,9172,9464,12,5,7,1,0.083333333
-53,262,1,2,0,0,120,1,0,68,54,97,615,101,39,5,1,7,25,4,377,381,7,6,7,1,0.142857143
-121,241,1,1,1,1,60,0,1,91,428,129,86,10,13,32,120,7,53,17,893,910,4,4,7,1,0.25
11,269,1,4,1,0,60,0,1,60,1573,392,626,389,43,26,11,10,1,5,3147,3147,12,5,7,1,0.083333333
-199,241,1,1,0,1,150,0,0,40,91,89,615,109,21,7,21,7,2,75,314,389,4,4,7,1,0.5
-22,241,0,2,0,0,60,1,1,125,214,173,615,151,94,11,73,7,1,140,711,851,7,6,7,1,0.285714286
-19,261,0,1,1,0,30,0,0,95,21,11,97,2,7,14,128,7,13,6,41,41,9,3,6,1,0
-34,269,0,1,0,0,120,0,1,150,435,196,160,61,26,51,136,7,53,33,1184,1217,4,4,7,1,0
-47,234,0,2,0,0,60,0,0,31,1,17,26,6,1,3,0,0,4,23,36,59,1,1,1,0,0
-72,268,1,2,0,0,60,0,0,11,106,46,99,2,10,33,139,7,53,43,265,265,1,1,7,1,0
-88,268,1,1,0,0,60,0,1,93,2379,447,756,291,31,18,21,15,1,32,4041,4073,12,5,7,1,0.166666667
-207,241,1,1,0,0,60,1,0,6,178,31,124,19,5,2,0,7,1,4,183,187,1,1,1,1,1
-24,269,1,1,0,0,120,0,1,1452,2764,2043,1476,593,60,168,39,18,6,389,8341,8730,12,5,7,1,0
-32,261,0,3,1,0,60,0,1,192,197,181,615,222,55,20,100,7,20,19,1002,1021,7,6,7,1,0.285714286
-151,261,1,1,0,0,120,0,0,15,253,9,615,2,40,27,26,7,3,11,744,11,7,6,7,1,0.285714286
-109,261,0,2,0,0,30,1,1,68,622,182,163,35,27,14,128,7,23,9,1120,1120,9,3,6,1,0
-88,262,0,2,0,0,60,0,1,1507,73,167,131,36,187,1,0,3,1,953,1021,1974,5,5,5,0,0
-74,261,1,2,0,0,60,0,1,588,344,1156,615,489,119,210,137,7,1,321,2767,3088,7,6,7,1,0
-10,241,0,1,0,1,150,1,0,904,1619,788,1164,341,23,26,8,1,51,118,4779,4897,12,5,7,1,0.166666667
-34,241,1,1,0,1,60,0,1,240,850,408,729,162,52,12,13,9,1,57,2441,2498,12,5,7,1,0.333333333
-87,241,1,2,0,1,180,0,0,41,173,71,80,66,12,2,2,34,5,1,455,456,4,3,1,1,0.5
-22,269,1,3,1,0,60,0,1,513,1493,868,778,465,95,58,56,24,3,187,4220,4407,12,5,7,1,0.083333333
-130,262,0,0,1,0,60,0,1,2009,2465,1331,207,93,95,4,0,11,15,263,5988,6251,5,5,5,0,0
-69,241,1,1,0,1,60,1,1,102,83,120,615,69,18,4,143,7,3,8,546,546,6,5,7,1,0.5
-53,240,1,3,0,0,60,0,0,8,86,1,615,42,48,26,10,7,32,4,1,1,6,3,3,1,0.666666667
-24,240,0,2,0,0,60,0,0,172,2,114,37,48,18,9,0,0,5,7,391,398,4,2,2,0,0.75
17,240,0,3,0,0,145,0,1,593,1584,338,427,276,24,32,21,10,4,245,3346,3346,12,5,7,1,0.166666667
-40,241,0,1,1,0,30,0,1,18,125,36,71,8,11,14,128,7,1,15,251,251,7,3,4,1,0.142857143
-100,262,0,2,1,0,60,0,1,73,1421,358,182,55,105,8,0,6,16,113,2120,2233,5,5,5,0,0.2
-23,241,0,2,0,0,60,1,1,22,14,61,427,38,14,4,0,7,1,36,532,568,7,3,3,1,0.428571429
-60,268,1,1,0,0,120,0,0,4,1,16,1,3,4,1,0,0,4,95,29,29,1,1,5,0,0
-22,262,1,1,1,0,120,0,0,26,52,50,59,21,11,1,0,8,1,74,86,160,1,1,5,0,0
-100,262,0,3,0,0,60,0,1,30,401,59,65,14,27,2,0,4,6,23,586,609,5,5,5,0,0
-59,269,1,3,1,0,30,0,0,18,2,23,55,19,11,1,0,7,1,65,111,111,1,1,1,1,1
-53,262,1,2,0,0,60,0,1,4,962,166,125,49,51,2,0,2,4,117,1361,1361,5,5,5,0,0
-16,269,1,3,0,0,60,0,0,20,2,52,69,32,26,2,0,7,1,22,179,201,1,2,1,1,1
-35,261,1,2,1,0,60,0,1,454,57,556,615,940,212,93,71,7,4,194,2219,2413,7,6,7,1,0.142857143
-65,262,1,1,1,0,60,0,1,470,198,384,615,149,98,25,4,7,149,216,1189,1405,7,6,7,1,0
-36,261,0,2,1,0,30,0,1,62,415,180,172,18,35,14,128,7,5,26,856,882,9,3,6,1,0
-49,261,1,2,0,0,70,0,1,158,107,231,615,107,37,22,58,7,3,72,652,724,7,6,7,1,0
-132,240,1,2,0,0,120,1,0,240,585,123,865,239,27,12,1,26,1,56,2089,2145,11,5,6,1,0.454545455
-21,241,0,2,0,0,30,0,1,57,70,305,1465,140,73,19,0,7,1,87,2048,2135,9,4,4,1,0.555555556
-29,241,1,3,1,0,30,1,1,2376,121,1421,2238,824,113,33,0,7,1,572,6568,7140,9,4,4,1,0.444444444
-45,261,0,1,0,0,120,0,1,454,459,394,615,52,36,6,177,7,41,57,1525,1582,7,6,7,1,0.142857143
-73,234,0,2,0,0,120,0,1,195,19,141,99,23,17,18,0,0,1,35,477,512,10,5,5,0,0.5
-78,240,0,2,1,0,60,0,1,83,1115,208,818,253,27,22,3,8,1,46,2496,2542,12,5,7,1,0.25
-131,262,0,3,0,0,60,0,1,470,965,450,159,57,52,5,0,6,7,160,2026,2186,5,5,5,0,0
-29,241,1,2,0,0,60,0,0,275,71,197,599,94,37,3,0,7,1,75,1202,1277,9,4,4,1,0.444444444
-138,234,0,4,1,0,75,0,1,83,18,152,112,61,35,10,0,0,1,6,466,472,11,6,5,0,0.454545455
-32,234,0,2,0,0,60,1,1,66,21,59,63,48,42,6,0,0,4,19,305,305,10,6,4,0,0.5
-61,240,0,1,1,0,120,0,1,112,1,106,81,82,151,14,0,0,2,155,401,556,11,6,5,0,0.818181818
-28,269,1,1,0,0,120,0,1,160,1747,396,1011,286,30,14,22,15,1,2,3701,3703,12,5,7,1,0
-30,269,1,1,1,0,120,1,1,43,128,108,0,70,13,5,0,0,1,39,329,368,5,5,0,0,0
-102,241,0,2,0,0,60,0,0,11,128,128,193,52,51,2,0,7,1,36,566,566,4,2,2,1,0.75
-92,269,1,1,0,0,60,0,1,239,128,313,1788,159,68,16,0,7,1,170,2545,2715,7,2,4,1,0.714285714
-103,261,0,1,0,0,30,0,1,115,341,140,146,19,12,14,128,7,2,81,694,775,8,3,5,1,0
-256,240,0,2,0,0,120,0,1,1708,1,828,80,77,23,30,0,0,2,154,2601,2755,11,6,5,0,0.454545455
-15,240,0,1,0,0,60,1,1,1303,1,608,159,197,93,32,0,0,3,206,2191,2397,10,5,5,0,0.5
-93,240,0,1,1,0,60,0,0,541,1,309,151,144,104,33,0,0,5,249,1043,1292,11,6,5,0,0.545454545
-147,269,0,2,1,0,120,0,1,6450,1845,3189,1340,700,49,74,90,40,25,1710,12148,13858,12,5,7,1,0
-67,269,1,2,1,0,60,0,1,47,143,49,0,18,12,1,0,0,1,41,229,270,5,5,0,0,0.2
-248,240,0,0,0,0,60,0,1,307,1,337,87,194,87,17,0,0,1,71,960,1031,10,5,5,0,0.6
-28,240,1,3,1,0,60,0,1,305,4,317,79,173,53,51,0,0,2,97,890,987,11,6,5,0,0.454545455
-23,241,1,3,1,0,60,0,1,259,330,257,498,346,186,14,0,7,1,110,1784,1894,9,4,4,1,0.444444444
-30,269,1,3,0,0,30,0,1,52,644,460,555,321,201,2,0,7,1,1,2248,2249,9,4,4,1,0.555555556
-150,268,1,2,1,0,60,0,1,591,1107,542,175,23,3,125,372,7,53,124,2822,2946,4,4,7,1,0
-9,269,0,1,1,0,30,1,0,197,273,285,146,28,87,14,128,7,8,82,942,1024,7,3,4,1,0
-12,234,0,1,0,0,60,1,1,52,38,104,75,48,23,27,0,0,6,18,351,369,11,6,5,0,0.818181818
-61,240,0,2,0,1,120,1,1,185,2,220,78,106,54,20,0,0,2,15,666,666,11,6,5,0,0.545454545
-123,261,0,2,1,0,60,0,1,1866,97,2445,615,1095,168,933,340,7,2480,996,8490,9486,7,6,7,1,0
-86,268,1,0,0,0,60,0,0,383,14,321,96,31,12,11,0,0,3,16,855,871,11,6,5,0,0.545454545
-17,269,0,1,0,0,30,0,0,9,31,59,35,16,22,14,128,7,7,36,136,172,5,3,2,1,0.2
-46,268,1,2,0,0,90,0,0,563,3,12,74,16,11,26,387,7,53,2,87,89,4,4,7,1,0
-48,240,0,1,1,0,60,1,1,134,3947,830,1315,683,102,69,65,42,1,48,7238,7286,12,5,7,1,0
