date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-66.0,268,1,2,1,0,60,0,1,246.0,15.0,333.0,71.0,308.0,192.0,45.0,0.0,0.0,1.0,15.0,1196.0,1211.0,11.0,6.0,5.0,0.0,0.45454545454545453
-23.0,240,1,2,0,0,120,0,0,22.0,361.0,94.0,726.0,117.0,17.0,11.0,2.0,20.0,1.0,58.0,1351.0,1351.0,12.0,5.0,7.0,1.0,0.0
-129.0,269,1,2,0,0,120,0,1,113.0,1816.0,303.0,660.0,282.0,38.0,37.0,20.0,33.0,1.0,287.0,3055.0,3342.0,12.0,5.0,7.0,1.0,0.0
-25.0,262,0,2,0,0,60,0,1,48.0,100.0,107.0,615.0,116.0,46.0,21.0,4.0,7.0,32.0,95.0,405.0,500.0,7.0,6.0,7.0,1.0,0.14285714285714285
-45.0,262,0,1,0,0,60,0,1,63.0,1197.0,263.0,111.0,18.0,89.0,2.0,0.0,7.0,2.0,2.0,1759.0,1761.0,5.0,5.0,5.0,0.0,0.4
-68.0,241,1,1,0,0,120,0,1,9.0,132.0,89.0,615.0,95.0,50.0,5.0,11.0,7.0,45.0,44.0,349.0,393.0,7.0,6.0,7.0,1.0,0.14285714285714285
-49.0,262,1,2,1,0,60,0,1,51.0,372.0,168.0,615.0,89.0,36.0,16.0,1.0,7.0,17.0,17.0,748.0,765.0,7.0,6.0,7.0,1.0,0.5714285714285714
-131.0,262,0,2,0,0,60,0,1,262.0,326.0,140.0,212.0,34.0,21.0,3.0,0.0,7.0,2.0,34.0,965.0,999.0,5.0,5.0,5.0,0.0,0.0
-100.0,262,0,1,0,0,60,0,0,83.0,312.0,214.0,119.0,16.0,40.0,5.0,0.0,3.0,2.0,81.0,712.0,793.0,3.0,3.0,5.0,0.0,0.3333333333333333
-22.0,241,1,2,0,0,60,0,0,12.0,10.0,10.0,3.0,13.0,7.0,2.0,19.0,27.0,1.0,12.0,50.0,62.0,11.0,4.0,7.0,1.0,0.0
-83.0,240,1,2,0,0,60,0,0,3.0,2.0,13.0,615.0,5.0,1.0,2.0,74.0,7.0,1.0,17.0,10.0,27.0,14.0,6.0,7.0,1.0,0.6428571428571429
-15.0,240,1,3,0,0,60,0,1,299.0,229.0,326.0,615.0,169.0,75.0,70.0,93.0,7.0,16.0,46.0,1271.0,1317.0,14.0,6.0,7.0,1.0,0.5
-102.0,234,0,2,0,0,60,0,1,83.0,28.0,77.0,83.0,14.0,5.0,4.0,0.0,0.0,1.0,18.0,276.0,294.0,11.0,6.0,5.0,0.0,0.45454545454545453
-43.0,268,1,2,0,0,60,0,1,107.0,268.0,166.0,163.0,19.0,8.0,27.0,120.0,7.0,53.0,17.0,866.0,883.0,4.0,4.0,7.0,1.0,0.0
-51.0,241,1,1,0,1,60,0,0,96.0,15.0,13.0,122.0,19.0,8.0,47.0,266.0,7.0,53.0,5.0,28.0,28.0,4.0,4.0,7.0,1.0,0.0
-110.0,234,0,2,0,0,90,0,1,726.0,12.0,219.0,64.0,21.0,13.0,35.0,0.0,0.0,1.0,41.0,1050.0,1091.0,9.0,5.0,4.0,0.0,0.6666666666666666
-98.0,240,1,3,1,0,60,0,1,465.0,1882.0,722.0,490.0,303.0,58.0,37.0,33.0,6.0,1.0,325.0,3699.0,4024.0,12.0,5.0,7.0,1.0,0.0
-21.0,262,0,3,0,0,120,0,1,86.0,632.0,201.0,99.0,35.0,21.0,2.0,0.0,6.0,2.0,56.0,1031.0,1087.0,5.0,5.0,5.0,0.0,0.0
-149.0,268,1,1,0,0,60,0,1,201.0,1545.0,385.0,545.0,252.0,24.0,48.0,15.0,42.0,1.0,132.0,2995.0,3127.0,12.0,5.0,7.0,1.0,0.0
-45.0,262,1,2,1,0,90,0,0,14.0,40.0,33.0,615.0,8.0,16.0,1.0,7.0,7.0,4.0,66.0,31.0,97.0,4.0,4.0,7.0,1.0,0.0
-37.0,268,1,2,0,0,60,0,1,296.0,1252.0,414.0,794.0,183.0,30.0,20.0,13.0,15.0,11.0,112.0,2948.0,3060.0,12.0,5.0,7.0,1.0,0.08333333333333333
-11.0,240,1,2,0,1,120,0,0,127.0,64.0,164.0,615.0,72.0,20.0,30.0,20.0,7.0,1.0,172.0,341.0,513.0,5.0,2.0,3.0,1.0,0.6
-18.0,268,1,3,1,0,60,0,1,390.0,902.0,363.0,176.0,111.0,65.0,71.0,248.0,7.0,53.0,87.0,2247.0,2334.0,4.0,4.0,7.0,1.0,0.0
-73.0,240,1,1,0,0,60,0,1,335.0,1463.0,273.0,763.0,188.0,34.0,28.0,9.0,9.0,2.0,286.0,2855.0,3141.0,12.0,5.0,7.0,1.0,0.0
-78.0,268,1,2,0,0,90,0,1,633.0,833.0,339.0,137.0,34.0,15.0,36.0,428.0,7.0,53.0,37.0,2426.0,2463.0,4.0,4.0,7.0,1.0,0.25
-103.0,241,0,1,0,0,70,0,0,5.0,26.0,18.0,615.0,34.0,10.0,2.0,69.0,7.0,8.0,61.0,35.0,96.0,7.0,6.0,7.0,1.0,0.5714285714285714
-38.0,269,1,2,0,0,60,0,1,164.0,766.0,261.0,181.0,31.0,15.0,34.0,250.0,7.0,53.0,83.0,1619.0,1702.0,4.0,4.0,7.0,1.0,0.0
-10.0,269,0,2,0,0,30,0,0,16.0,129.0,30.0,2.0,2.0,4.0,14.0,128.0,7.0,23.0,24.0,159.0,183.0,1.0,1.0,6.0,1.0,1.0
-23.0,240,0,2,1,0,60,0,0,148.0,1.0,109.0,67.0,30.0,20.0,11.0,0.0,0.0,12.0,52.0,334.0,386.0,11.0,6.0,5.0,0.0,0.45454545454545453
-45.0,261,1,1,0,0,60,1,1,210.0,135.0,438.0,615.0,290.0,45.0,66.0,67.0,7.0,2.0,70.0,1229.0,1299.0,7.0,6.0,7.0,1.0,0.0
-34.0,269,1,3,1,0,60,0,1,1750.0,248.0,526.0,867.0,226.0,47.0,6.0,0.0,7.0,1.0,275.0,3573.0,3848.0,9.0,4.0,4.0,1.0,0.5555555555555556
-150.0,269,1,2,0,0,90,0,1,55.0,13.0,233.0,1158.0,98.0,103.0,10.0,0.0,7.0,1.0,174.0,1499.0,1673.0,9.0,4.0,4.0,1.0,0.4444444444444444
-96.0,240,0,3,0,0,60,0,1,470.0,117.0,538.0,615.0,238.0,62.0,91.0,124.0,7.0,2.0,147.0,1566.0,1713.0,13.0,6.0,6.0,1.0,0.46153846153846156
-48.0,240,0,1,0,0,120,0,1,441.0,1334.0,442.0,839.0,297.0,57.0,61.0,68.0,25.0,30.0,166.0,3507.0,3673.0,12.0,5.0,7.0,1.0,0.4166666666666667
-93.0,269,0,2,0,0,120,0,1,113.0,870.0,304.0,900.0,299.0,48.0,20.0,36.0,3.0,12.0,16.0,2595.0,2611.0,12.0,5.0,7.0,1.0,0.0
-63.0,268,1,1,0,0,90,0,0,31.0,214.0,103.0,1.0,22.0,36.0,2.0,352.0,7.0,53.0,6.0,410.0,410.0,1.0,1.0,7.0,1.0,0.0
-24.0,241,1,2,0,1,120,0,1,297.0,281.0,526.0,615.0,185.0,58.0,11.0,69.0,7.0,8.0,156.0,1318.0,1474.0,7.0,6.0,7.0,1.0,0.5714285714285714
-73.0,268,1,2,0,0,120,0,1,44.0,469.0,220.0,0.0,57.0,14.0,3.0,0.0,0.0,1.0,29.0,778.0,807.0,5.0,5.0,0.0,0.0,0.4
-50.0,240,1,1,0,0,60,0,1,105.0,241.0,112.0,634.0,104.0,26.0,16.0,5.0,4.0,2.0,53.0,1201.0,1254.0,12.0,5.0,7.0,1.0,0.0
-93.0,269,1,2,0,0,60,0,0,15.0,416.0,53.0,27.0,60.0,16.0,2.0,1.0,34.0,1.0,10.0,584.0,594.0,4.0,4.0,7.0,1.0,0.0
-78.0,262,0,2,1,0,60,0,1,403.0,1032.0,252.0,179.0,82.0,75.0,9.0,0.0,8.0,2.0,145.0,1897.0,2042.0,5.0,5.0,5.0,0.0,0.0
-38.0,268,0,1,0,0,60,0,0,8.0,1.0,10.0,13.0,7.0,2.0,3.0,0.0,0.0,2.0,1.0,44.0,44.0,3.0,2.0,1.0,0.0,0.6666666666666666
-37.0,262,0,2,0,0,60,0,1,398.0,1954.0,403.0,134.0,50.0,54.0,5.0,0.0,12.0,16.0,524.0,2521.0,3045.0,5.0,5.0,5.0,0.0,0.0
-60.0,240,0,1,0,0,60,0,1,3016.0,1.0,909.0,271.0,132.0,33.0,17.0,0.0,0.0,2.0,78.0,4313.0,4391.0,11.0,6.0,5.0,0.0,0.45454545454545453
-45.0,261,0,2,0,0,60,0,0,177.0,239.0,293.0,615.0,174.0,51.0,28.0,85.0,7.0,1.0,105.0,960.0,1065.0,6.0,5.0,7.0,1.0,0.6666666666666666
-73.0,240,0,2,0,0,60,0,1,910.0,1.0,353.0,72.0,45.0,22.0,11.0,0.0,0.0,5.0,52.0,1362.0,1414.0,10.0,5.0,5.0,0.0,0.5
-21.0,241,1,2,0,0,60,0,1,72.0,134.0,112.0,615.0,7.0,26.0,5.0,96.0,7.0,1.0,14.0,450.0,464.0,7.0,6.0,7.0,1.0,0.2857142857142857
-8.0,269,0,1,0,0,90,0,0,7.0,120.0,106.0,458.0,104.0,20.0,6.0,0.0,7.0,1.0,23.0,822.0,845.0,5.0,4.0,4.0,1.0,0.8
-73.0,268,1,2,1,0,60,0,1,1035.0,13.0,660.0,101.0,69.0,22.0,14.0,0.0,0.0,6.0,52.0,1862.0,1914.0,11.0,6.0,5.0,0.0,0.6363636363636364
-23.0,269,1,3,0,0,60,0,1,33.0,62.0,289.0,1261.0,156.0,109.0,10.0,0.0,7.0,1.0,133.0,1794.0,1927.0,9.0,4.0,4.0,1.0,0.6666666666666666
-110.0,241,1,3,0,0,60,0,1,366.0,114.0,163.0,615.0,116.0,123.0,7.0,69.0,7.0,4.0,77.0,921.0,998.0,7.0,6.0,7.0,1.0,0.42857142857142855
-73.0,241,1,3,0,0,60,0,1,88.0,1114.0,323.0,640.0,285.0,20.0,23.0,37.0,6.0,5.0,232.0,2314.0,2546.0,12.0,5.0,7.0,1.0,0.0
-93.0,241,0,2,0,0,60,0,1,393.0,905.0,448.0,1581.0,258.0,121.0,8.0,0.0,7.0,1.0,51.0,3671.0,3722.0,5.0,4.0,4.0,1.0,0.8
-161.0,261,1,2,0,0,120,0,1,142.0,240.0,274.0,615.0,143.0,60.0,5.0,93.0,7.0,14.0,45.0,952.0,997.0,7.0,6.0,7.0,1.0,0.0
-77.0,240,0,1,1,0,60,0,1,7380.0,2.0,863.0,190.0,128.0,35.0,50.0,0.0,0.0,11.0,144.0,8516.0,8660.0,11.0,6.0,5.0,0.0,0.5454545454545454
-1.0,269,0,2,1,0,30,0,1,10.0,304.0,123.0,104.0,32.0,35.0,14.0,128.0,7.0,51.0,2.0,608.0,608.0,9.0,3.0,6.0,1.0,0.3333333333333333
-49.0,240,1,1,0,0,60,0,1,1201.0,2925.0,1356.0,791.0,592.0,53.0,63.0,31.0,21.0,30.0,920.0,6190.0,7110.0,12.0,5.0,7.0,1.0,0.0
-78.0,241,0,1,1,0,60,1,1,215.0,446.0,264.0,784.0,235.0,68.0,26.0,28.0,4.0,1.0,45.0,2045.0,2090.0,12.0,5.0,7.0,1.0,0.4166666666666667
-23.0,269,1,3,1,0,60,0,1,957.0,2280.0,602.0,658.0,417.0,61.0,41.0,35.0,5.0,4.0,6.0,5074.0,5080.0,12.0,5.0,7.0,1.0,0.75
-134.0,241,1,1,0,0,150,0,0,7.0,2.0,31.0,4.0,4.0,6.0,2.0,0.0,7.0,1.0,18.0,36.0,54.0,1.0,1.0,1.0,1.0,1.0
-46.0,240,1,1,1,0,120,0,0,17.0,16.0,63.0,615.0,27.0,5.0,19.0,67.0,7.0,19.0,38.0,116.0,154.0,2.0,1.0,1.0,1.0,0.5
-81.0,269,1,1,0,0,60,0,1,164.0,441.0,160.0,173.0,7.0,4.0,38.0,256.0,7.0,53.0,9.0,1235.0,1244.0,4.0,4.0,7.0,1.0,0.25
-36.0,240,0,1,1,0,60,1,1,263.0,1.0,126.0,43.0,79.0,2.0,24.0,0.0,0.0,4.0,31.0,511.0,542.0,9.0,6.0,3.0,0.0,0.6666666666666666
-106.0,269,1,3,1,0,60,0,1,65.0,280.0,387.0,730.0,134.0,92.0,11.0,0.0,7.0,1.0,98.0,1607.0,1705.0,9.0,4.0,4.0,1.0,0.4444444444444444
-51.0,261,1,1,0,0,90,1,0,39.0,612.0,193.0,615.0,313.0,206.0,25.0,48.0,7.0,1.0,24.0,1421.0,1445.0,7.0,6.0,7.0,1.0,0.42857142857142855
-29.0,268,0,2,0,1,60,0,0,201.0,5.0,77.0,15.0,26.0,20.0,27.0,0.0,0.0,4.0,62.0,314.0,376.0,2.0,1.0,1.0,0.0,0.5
-133.0,241,1,1,0,0,60,0,1,135.0,544.0,86.0,534.0,131.0,12.0,15.0,5.0,12.0,4.0,1.0,1471.0,1472.0,12.0,5.0,7.0,1.0,0.0
-82.0,268,1,2,1,0,60,0,1,274.0,2470.0,515.0,754.0,396.0,36.0,59.0,28.0,29.0,2.0,103.0,4513.0,4616.0,11.0,4.0,7.0,1.0,0.09090909090909091
-79.0,269,1,3,1,0,60,0,1,171.0,23.0,101.0,0.0,24.0,4.0,1.0,0.0,0.0,2.0,28.0,298.0,326.0,5.0,5.0,0.0,0.0,0.0
-144.0,262,0,2,0,0,90,0,1,113.0,55.0,74.0,615.0,17.0,17.0,9.0,7.0,7.0,1.0,22.0,269.0,291.0,7.0,6.0,7.0,1.0,0.0
-79.0,262,0,1,0,0,60,0,1,27.0,37.0,19.0,13.0,3.0,56.0,1.0,0.0,13.0,2.0,4.0,112.0,116.0,5.0,5.0,5.0,0.0,0.0
-38.0,269,1,1,0,0,60,0,1,242.0,917.0,349.0,221.0,31.0,30.0,41.0,220.0,7.0,53.0,136.0,1930.0,2066.0,4.0,4.0,7.0,1.0,0.0
-38.0,269,1,3,0,0,60,0,0,47.0,170.0,108.0,381.0,38.0,29.0,5.0,0.0,7.0,1.0,5.0,607.0,612.0,9.0,4.0,4.0,1.0,0.5555555555555556
-80.0,262,0,1,1,0,60,0,1,176.0,714.0,213.0,117.0,42.0,29.0,3.0,0.0,6.0,6.0,254.0,1058.0,1312.0,5.0,5.0,5.0,0.0,0.0
-34.0,241,1,3,0,0,60,0,1,418.0,213.0,414.0,615.0,93.0,51.0,11.0,69.0,7.0,1.0,23.0,1265.0,1288.0,7.0,6.0,7.0,1.0,0.0
-17.0,261,0,1,0,0,30,0,0,28.0,69.0,53.0,49.0,8.0,17.0,14.0,128.0,7.0,2.0,1.0,224.0,224.0,5.0,2.0,3.0,1.0,0.2
-34.0,240,0,3,0,0,60,0,1,226.0,1.0,70.0,76.0,7.0,4.0,2.0,0.0,0.0,2.0,11.0,374.0,385.0,9.0,5.0,4.0,0.0,0.6666666666666666
-113.0,269,0,3,0,0,90,0,1,1047.0,18.0,617.0,964.0,140.0,57.0,50.0,0.0,7.0,1.0,424.0,2472.0,2896.0,9.0,4.0,4.0,1.0,0.4444444444444444
-24.0,240,1,2,0,0,60,0,1,677.0,153.0,731.0,615.0,217.0,62.0,64.0,59.0,7.0,1.0,65.0,1998.0,1998.0,14.0,6.0,7.0,1.0,0.5714285714285714
-50.0,262,0,2,0,0,60,0,1,68.0,1281.0,266.0,167.0,59.0,59.0,3.0,0.0,10.0,3.0,86.0,1853.0,1939.0,5.0,5.0,5.0,0.0,0.0
-107.0,269,0,2,0,0,120,0,1,968.0,2164.0,1393.0,1785.0,726.0,79.0,89.0,26.0,32.0,3.0,611.0,6687.0,7298.0,12.0,5.0,7.0,1.0,0.0
-91.0,262,1,2,1,0,60,0,1,575.0,39.0,414.0,615.0,206.0,132.0,55.0,59.0,7.0,28.0,96.0,1402.0,1498.0,7.0,6.0,7.0,1.0,0.0
-49.0,261,1,2,0,0,60,1,1,90.0,104.0,120.0,615.0,51.0,8.0,5.0,64.0,7.0,168.0,49.0,402.0,451.0,7.0,6.0,7.0,1.0,0.14285714285714285
-43.0,268,1,3,1,0,60,0,1,81.0,1392.0,284.0,1621.0,361.0,52.0,14.0,13.0,2.0,9.0,72.0,3765.0,3837.0,12.0,5.0,7.0,1.0,0.0
-93.0,241,1,2,0,0,60,0,1,453.0,811.0,287.0,135.0,87.0,18.0,31.0,105.0,7.0,53.0,50.0,1878.0,1928.0,4.0,4.0,7.0,1.0,0.0
-88.0,268,0,2,0,0,60,0,1,2947.0,35.0,1411.0,176.0,324.0,255.0,67.0,0.0,0.0,2.0,150.0,5085.0,5235.0,11.0,6.0,5.0,0.0,0.45454545454545453
-96.0,261,1,1,1,0,45,0,1,226.0,590.0,322.0,207.0,75.0,140.0,14.0,128.0,7.0,105.0,6.0,1659.0,1665.0,9.0,3.0,6.0,1.0,0.0
-90.0,261,1,1,0,0,60,0,0,171.0,196.0,288.0,615.0,218.0,43.0,49.0,19.0,7.0,1.0,73.0,923.0,996.0,5.0,4.0,7.0,1.0,0.4
-138.0,241,0,2,0,0,150,0,1,485.0,280.0,535.0,3126.0,359.0,130.0,30.0,0.0,7.0,1.0,4.0,4963.0,4967.0,9.0,4.0,4.0,1.0,0.4444444444444444
-58.0,240,1,3,1,1,150,0,1,273.0,1667.0,1277.0,1253.0,1218.0,190.0,114.0,53.0,17.0,2.0,199.0,6108.0,6307.0,12.0,5.0,7.0,1.0,0.0
-71.0,240,0,1,0,0,60,0,0,35.0,1.0,11.0,80.0,4.0,2.0,2.0,0.0,0.0,5.0,50.0,55.0,55.0,11.0,6.0,5.0,0.0,0.45454545454545453
-80.0,234,0,1,0,0,60,0,0,149.0,6.0,1.0,16.0,1.0,26.0,4.0,0.0,0.0,1.0,57.0,18.0,18.0,3.0,2.0,1.0,0.0,0.3333333333333333
-153.0,268,1,0,0,0,60,0,0,1840.0,324.0,446.0,139.0,62.0,24.0,91.0,171.0,7.0,53.0,19.0,3100.0,3100.0,4.0,4.0,7.0,1.0,0.25
-79.0,240,0,1,0,0,60,1,1,205.0,1.0,121.0,102.0,24.0,20.0,9.0,0.0,0.0,1.0,30.0,453.0,483.0,11.0,6.0,5.0,0.0,0.45454545454545453
-130.0,241,0,2,0,0,120,0,1,221.0,206.0,165.0,636.0,74.0,93.0,10.0,0.0,7.0,1.0,12.0,1395.0,1407.0,8.0,3.0,4.0,1.0,0.75
-121.0,269,0,2,0,0,90,0,1,399.0,1.0,368.0,1870.0,154.0,56.0,8.0,0.0,7.0,1.0,21.0,2848.0,2869.0,9.0,4.0,4.0,1.0,0.4444444444444444
-135.0,262,0,3,1,0,60,0,1,718.0,868.0,417.0,88.0,36.0,74.0,1.0,0.0,12.0,6.0,15.0,2221.0,2236.0,5.0,5.0,5.0,0.0,0.0
-44.0,241,1,2,0,0,120,0,1,178.0,130.0,281.0,615.0,101.0,44.0,14.0,95.0,7.0,7.0,78.0,795.0,873.0,7.0,6.0,7.0,1.0,0.0
-154.0,269,1,2,0,0,60,0,1,2130.0,105.0,1457.0,1436.0,281.0,124.0,50.0,0.0,7.0,1.0,389.0,5231.0,5620.0,9.0,4.0,4.0,1.0,0.4444444444444444
-93.0,234,1,2,0,0,60,1,0,7.0,6.0,31.0,31.0,37.0,39.0,20.0,0.0,0.0,1.0,5.0,171.0,171.0,5.0,3.0,2.0,0.0,0.6
-43.0,268,1,1,0,2,150,0,0,354.0,59.0,107.0,726.0,62.0,19.0,2.0,4.0,6.0,10.0,81.0,529.0,610.0,1.0,1.0,7.0,1.0,0.0
-29.0,261,1,1,0,0,60,1,0,16.0,187.0,67.0,63.0,21.0,3.0,14.0,128.0,7.0,2.0,1.0,357.0,357.0,7.0,3.0,4.0,1.0,0.0
-24.0,269,1,2,0,0,270,0,1,27.0,181.0,334.0,1127.0,224.0,56.0,6.0,0.0,7.0,1.0,163.0,1794.0,1957.0,9.0,4.0,4.0,1.0,0.4444444444444444
-136.0,268,0,2,0,0,120,0,1,314.0,1074.0,559.0,1046.0,613.0,95.0,86.0,95.0,36.0,1.0,231.0,3776.0,4007.0,12.0,5.0,7.0,1.0,0.08333333333333333
-17.0,241,1,2,0,0,30,0,0,2621.0,384.0,2.0,141.0,58.0,23.0,14.0,128.0,7.0,4.0,2.0,3934.0,2.0,9.0,3.0,6.0,1.0,0.0
-22.0,262,0,1,0,1,60,0,1,32.0,508.0,259.0,147.0,40.0,25.0,1.0,0.0,12.0,3.0,98.0,931.0,1029.0,5.0,5.0,5.0,0.0,0.0
-32.0,268,0,1,0,0,60,0,1,1481.0,34.0,173.0,136.0,30.0,35.0,27.0,0.0,0.0,8.0,20.0,1899.0,1919.0,10.0,5.0,5.0,0.0,1.0
-57.0,268,0,1,1,0,60,0,1,432.0,14.0,259.0,74.0,42.0,14.0,16.0,0.0,0.0,1.0,64.0,788.0,852.0,11.0,6.0,5.0,0.0,0.5454545454545454
-91.0,262,1,1,0,0,90,0,1,297.0,77.0,282.0,615.0,190.0,57.0,35.0,59.0,7.0,30.0,90.0,959.0,1049.0,7.0,6.0,7.0,1.0,0.14285714285714285
-88.0,268,1,2,0,0,120,0,1,67.0,500.0,187.0,546.0,185.0,16.0,14.0,2.0,1.0,1.0,15.0,1509.0,1524.0,12.0,5.0,7.0,1.0,0.4166666666666667
-45.0,241,0,1,0,0,30,0,0,83.0,30.0,35.0,38.0,9.0,9.0,14.0,128.0,7.0,127.0,31.0,173.0,204.0,3.0,1.0,2.0,1.0,0.0
-120.0,268,1,1,1,0,180,0,1,631.0,133.0,410.0,103.0,85.0,27.0,23.0,0.0,0.0,1.0,70.0,1342.0,1412.0,10.0,5.0,5.0,0.0,0.5
-113.0,241,1,2,0,0,30,0,0,7.0,176.0,147.0,96.0,95.0,42.0,14.0,128.0,7.0,1.0,24.0,540.0,564.0,9.0,3.0,6.0,1.0,0.0
-58.0,261,0,3,0,0,60,0,1,262.0,113.0,380.0,615.0,398.0,72.0,49.0,175.0,7.0,3.0,129.0,1375.0,1504.0,7.0,6.0,7.0,1.0,0.0
-36.0,261,1,2,0,0,60,0,0,31.0,284.0,27.0,615.0,120.0,27.0,5.0,6.0,7.0,168.0,6.0,495.0,501.0,7.0,6.0,7.0,1.0,0.8571428571428571
-16.0,269,1,4,1,0,90,0,0,147.0,959.0,125.0,1.0,33.0,6.0,11.0,49.0,7.0,53.0,26.0,1305.0,1331.0,3.0,3.0,7.0,1.0,0.3333333333333333
-17.0,241,1,1,0,0,30,0,1,72.0,213.0,92.0,643.0,145.0,22.0,8.0,0.0,7.0,1.0,30.0,1166.0,1196.0,5.0,4.0,4.0,1.0,0.8
-49.0,268,0,2,0,0,120,0,1,2100.0,8.0,515.0,108.0,50.0,35.0,31.0,0.0,0.0,1.0,63.0,2785.0,2848.0,11.0,6.0,5.0,0.0,0.6363636363636364
-32.0,268,0,1,0,0,120,0,1,1.0,21.0,17.0,69.0,3.0,3.0,4.0,0.0,0.0,1.0,19.0,118.0,118.0,11.0,6.0,5.0,0.0,0.45454545454545453
-92.0,241,1,2,0,0,60,0,0,61.0,36.0,3.0,178.0,36.0,2.0,1.0,0.0,7.0,1.0,37.0,6.0,6.0,3.0,1.0,2.0,1.0,0.6666666666666666
-129.0,269,1,1,1,0,60,0,0,405.0,1302.0,2.0,117.0,11.0,10.0,47.0,153.0,7.0,53.0,2.0,2488.0,2.0,4.0,4.0,7.0,1.0,0.0
-59.0,262,0,1,1,0,60,0,0,3.0,64.0,41.0,615.0,29.0,23.0,7.0,1.0,7.0,186.0,15.0,152.0,167.0,3.0,3.0,7.0,1.0,0.3333333333333333
-88.0,262,0,3,0,0,120,0,0,91.0,65.0,67.0,1.0,3.0,9.0,1.0,0.0,18.0,2.0,50.0,145.0,145.0,1.0,1.0,5.0,0.0,0.0
-56.0,268,1,1,0,0,120,0,1,788.0,1825.0,1051.0,1097.0,520.0,41.0,38.0,25.0,8.0,1.0,264.0,5166.0,5430.0,12.0,5.0,7.0,1.0,0.0
-36.0,261,0,1,0,0,150,0,1,181.0,591.0,279.0,123.0,24.0,51.0,14.0,128.0,7.0,2.0,52.0,1199.0,1251.0,9.0,3.0,6.0,1.0,0.2222222222222222
-28.0,262,0,1,0,0,120,0,0,35.0,76.0,61.0,5.0,25.0,62.0,3.0,0.0,6.0,1.0,77.0,232.0,232.0,3.0,3.0,5.0,0.0,0.3333333333333333
-27.0,241,0,1,0,0,90,0,0,411.0,374.0,276.0,753.0,193.0,36.0,14.0,22.0,9.0,1.0,350.0,1759.0,2109.0,8.0,5.0,3.0,1.0,0.125
-26.0,261,0,2,1,0,30,0,1,42.0,313.0,116.0,149.0,37.0,35.0,14.0,128.0,7.0,2.0,15.0,637.0,652.0,8.0,3.0,5.0,1.0,0.125
-32.0,269,1,1,0,0,120,0,1,214.0,1567.0,624.0,746.0,323.0,40.0,75.0,45.0,42.0,12.0,260.0,3499.0,3759.0,12.0,5.0,7.0,1.0,0.5833333333333334
-25.0,269,1,1,0,0,120,0,1,99.0,828.0,200.0,803.0,219.0,30.0,17.0,8.0,2.0,1.0,163.0,2215.0,2215.0,12.0,5.0,7.0,1.0,0.16666666666666666
-109.0,240,1,2,0,1,120,1,1,635.0,176.0,947.0,615.0,333.0,223.0,117.0,132.0,7.0,27.0,301.0,2377.0,2678.0,14.0,6.0,7.0,1.0,0.5
-178.0,268,1,3,1,2,120,0,1,185.0,26.0,277.0,83.0,90.0,72.0,36.0,0.0,0.0,2.0,92.0,682.0,774.0,11.0,6.0,5.0,0.0,0.45454545454545453
-44.0,240,0,3,0,0,60,0,0,36.0,1.0,61.0,45.0,65.0,35.0,19.0,0.0,0.0,2.0,116.0,263.0,263.0,4.0,2.0,2.0,0.0,0.75
-113.0,261,0,2,1,0,30,1,1,132.0,241.0,301.0,231.0,38.0,43.0,14.0,128.0,7.0,6.0,39.0,953.0,992.0,9.0,3.0,6.0,1.0,0.0
-81.0,261,1,1,0,0,60,0,1,367.0,535.0,531.0,615.0,374.0,127.0,37.0,109.0,7.0,9.0,28.0,2111.0,2139.0,7.0,6.0,7.0,1.0,0.14285714285714285
-113.0,268,1,2,1,0,60,0,1,255.0,706.0,405.0,439.0,176.0,34.0,38.0,10.0,14.0,1.0,17.0,2094.0,2111.0,12.0,5.0,7.0,1.0,0.16666666666666666
-22.0,241,1,2,0,0,60,0,1,487.0,67.0,284.0,615.0,365.0,54.0,36.0,75.0,7.0,41.0,128.0,1277.0,1405.0,7.0,6.0,7.0,1.0,0.14285714285714285
-55.0,240,1,1,1,1,60,0,0,29.0,1.0,33.0,49.0,9.0,5.0,6.0,0.0,0.0,1.0,21.0,111.0,132.0,9.0,6.0,3.0,0.0,0.5555555555555556
-38.0,261,0,2,0,0,30,0,1,118.0,270.0,129.0,70.0,11.0,12.0,14.0,128.0,7.0,6.0,14.0,596.0,610.0,8.0,3.0,5.0,1.0,0.0
-31.0,262,0,2,0,0,60,1,1,11.0,758.0,197.0,7.0,29.0,76.0,11.0,0.0,1.0,9.0,28.0,1077.0,1105.0,5.0,5.0,5.0,0.0,0.0
-53.0,240,1,1,0,0,60,0,0,98.0,104.0,85.0,615.0,39.0,20.0,9.0,23.0,7.0,10.0,12.0,372.0,384.0,4.0,2.0,2.0,1.0,1.0
-36.0,268,0,3,1,0,180,0,1,118.0,30.0,128.0,92.0,68.0,17.0,19.0,0.0,0.0,3.0,11.0,464.0,475.0,9.0,5.0,4.0,0.0,0.6666666666666666
